# Test Case Aplikasi Manajemen Klub Renang Petrokimia Gresik

| ID    | Test Case                                         | Deskripsi                                                                 | Tipe Test   | Status        |
| TC-24 | Daftar Kompetisi                                  | Menguji proses pendaftaran atlet ke kompetisi                             | Blackbox    | Not Executed  |
| TC-25 | Delegasi Atlet ke Kompetisi                       | Menguji proses delegasi atlet oleh pelatih                                | Blackbox    | Not Executed  |
| TC-26 | Delegasi: Negative - Atlet Tidak Memenuhi Syarat  | Menguji delegasi atlet yang tidak memenuhi syarat                         | Blackbox    | Not Executed  |
| TC-27 | Approval Delegasi oleh Ketua/Admin                | Menguji proses approval delegasi atlet ke kompetisi                       | Blackbox    | Not Executed  |
| TC-28 | Lihat Jadwal Kompetisi                            | Menguji tampilan daftar kompetisi yang tersedia                           | Blackbox    | Not Executed  |
| TC-29 | Upload Bukti Pembayaran                           | Menguji upload bukti pembayaran oleh atlet                                | Blackbox    | Not Executed  |
| TC-30 | Upload Bukti: Negative - File Tidak Valid         | Menguji upload bukti pembayaran dengan file tidak valid                   | Blackbox    | Not Executed  |
| TC-31 | Validasi Pembayaran oleh Admin                    | Menguji proses validasi pembayaran oleh admin                             | Blackbox    | Not Executed  |
| TC-32 | Lihat Status Pembayaran                           | Menguji tampilan status pembayaran atlet                                  | Blackbox    | Not Executed  |
| TC-33 | API: POST /login Atlet                            | Menguji endpoint login API untuk atlet                                    | API         | Not Executed  |
| TC-34 | API: POST /login Pelatih                          | Menguji endpoint login API untuk pelatih                                  | API         | Not Executed  |
| TC-35 | API: POST /login Admin/Ketua                      | Menguji endpoint login API untuk admin/ketua                              | API         | Not Executed  |
| TC-36 | API: POST /login Negative                         | Menguji endpoint login API dengan data salah                              | API         | Not Executed  |
| TC-37 | API: GET /profile                                | Menguji endpoint ambil data profil                                        | API         | Not Executed  |
| TC-38 | API: POST /attendance                             | Menguji endpoint presensi (input valid/invalid/lokasi)                    | API         | Not Executed  |
| TC-39 | API: GET /attendance/history                      | Menguji endpoint riwayat presensi                                         | API         | Not Executed  |
| TC-40 | API: POST /training                               | Menguji endpoint pembuatan jadwal latihan                                 | API         | Not Executed  |
| TC-41 | API: POST /performance                            | Menguji endpoint pencatatan performa latihan                              | API         | Not Executed  |
| TC-42 | API: GET /competition                             | Menguji endpoint daftar kompetisi                                         | API         | Not Executed  |
| TC-43 | API: POST /competition/delegate                   | Menguji endpoint delegasi atlet ke kompetisi                              | API         | Not Executed  |
| TC-44 | API: POST /payment/upload                         | Menguji endpoint upload bukti pembayaran                                  | API         | Not Executed  |
| TC-45 | API: GET /payment/status                          | Menguji endpoint status pembayaran                                        | API         | Not Executed  |
| TC-46 | Whitebox: Validasi logika presensi                | Unit test validasi presensi (hanya di lokasi, tidak ganda, dsb)           | Whitebox    | Not Executed  |
| TC-47 | Whitebox: Validasi logika performa latihan        | Unit test perhitungan performa (jarak, waktu, dsb)                        | Whitebox    | Not Executed  |
| TC-48 | Whitebox: Validasi approval kompetisi             | Unit test logika approval delegasi kompetisi                              | Whitebox    | Not Executed  |
| TC-49 | Whitebox: Validasi status pembayaran              | Unit test logika status pembayaran (pending, approved, rejected)          | Whitebox    | Not Executed  | 
